record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R09019,RT070,O:wc,D:cs,WC,kind=ferry|kind=alt|run=?|tier=?|op=ferryhk,"2,0",0.1 km,3-11 min,19,Tue,0,,HK-L2,B6380,S2,tourist_day,compact,A,zone-4,PX37129909,S1670276302,TKT-433268,dev-ab42816c,75,9000,group-0,1,weather watch,OPS-D,ROUTE 070
R09020,RT045,O:adm,D:cs,Legacy-Null,bus-ngt-loc-prem-kowloon-c,14.0-19.0,,about 13,20,Fri,0,,HK-01,B9159,S1,none,large_text,none,zone-5,PX12259065,S1099467697,TKT-420748,dev-d520b5f6,2420,14,group-0,0,priority boarding,OPS-D,ROUTE 045
R09021,RT071,O:tw,D:wc,district::unknown,ferry-loc-std-ferryhk-c,,1.74 km,0.1 hrs,18,Tue,0,WX?,geo-miss,B1409,SYS,maintenance_ops,large_text,B,zone-4,PX38242130,S9614618644,TKT-483101,dev-765963e5,1740,8,group-0,1,test record,OPS-SYS,Route-071
R09022,RT021,O:mk,D:np,district::unknown,amb::bus:exp:std:citybus:??,,,,19,Sun,1,,HK-01,B1550,S2,none,compact,none,zone-3,PX14585103,S7414071720,TKT-962672,dev-6473fe54,22180,31,group-0,1,platform crowding,OPS-D,ROUTE 021
R09023,RT050,O:tw,D:cb,??,tram-ngtlocstdcitybus,~1.0,0.5,1-9 min,13,Sat,0,,N/A-HK,B9420,S1,commuter_plus,classic,A,zone-1,PX60873056,S3295028432,TKT-647380,dev-987bf34d,25,0,group-0,0,minor queue,OPS-A,Route-050
R09024,RT030,node::mk:tst,node::tst:mk,??,tram-apt.exp.std.citybus,,,,13,Thu,0,,852-HK,B8818,S2,summer_push,compact,C,zone-1,PX42026717,S3203020618,TKT-700841,dev-708b3ec0,6980,32,group-0,0,normal service,OPS-C,Route-030
R09025,RT035,O:kt,D:wc,zone=UNK|OPS,buslocstdkowloon,missing,120.0 km,480.0,12,Fri,0,,HK-01,B4979,S1,none,contrast,A,zone-4,PX53185527,S4135419047,TKT-605865,dev-eecf5c05,120000,2500,group-0,0,weather watch,OPS-A,ROUTE 035
R09026,RT009,O:kt,D:cb,CW,bus-exp-std-kowloon-c,11.5,"3,08",,10,Sun,0,WXC,HK-01,B3426,S4,commuter_plus,large_text,none,zone-5,PX78939729,S5950137425,TKT-959409,dev-8a4c0dfa,3080,12,group-0,0,priority boarding,OPS-C,Route-009
R09027,RT048,orig=UNK|np,station::cs::np,EH,bus.loc.std.citybus,,,,5,Wed,0,,HK-L2,B9623,S1,none,classic,none,zone-5,PX48371656,S7627703422,TKT-309330,dev-2e4838bd,3770,6,group-0,0,platform crowding,OPS-B,Route-048
R09028,RT059,O:wc,D:kt,WC,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,17,Sat,0,WX?,N/A-HK,B9094,S1,none,large_text,B,zone-4,PX98263259,S2211175021,TKT-919400,dev-d9f8e940,10050,16,group-0,1,platform crowding,OPS-D,ROUTE 059
R09029,RT046,O:mk,D:tst,Legacy-Null,bus-ngt.loc.std.kowloon,1.0,unknown,T5,17,Wed,0,,HK-01,B9396,S4,summer_push,contrast,none,zone-1,PX55333896,S9797019410,TKT-329291,dev-eb2bafcb,900000,0,group-0,1,weather watch,OPS-B,Route-046
R09030,RT067,O:wc,D:cb,LEG-WC,bus-exp-std-citybus-c,15.1,unknown,0.3 hrs,13,Sat,1,WX?,HK-L2,B1127,S3,summer_push,large_text,none,zone-3,PX58174553,S8871267850,TKT-353640,dev-3f93c2f2,2840,15,group-0,0,normal service,OPS-D,ROUTE 067
R09031,RT005,O:cb,D:mk,LEG-WC,bus__MISS__citybus,,,,17,Mon,1,WX?,HK-01,B2403,S3,summer_push,compact,C,zone-4,PX45732900,S6588623261,TKT-731599,dev-b72a8ff3,4890,12,group-0,1,minor queue,OPS-B,ROUTE 005
R09032,RT020,O:adm,D:np,Legacy-Null,bus-apt.loc.std.kowloon,500.0,360.0,240.0,19,Fri,1,,geo-miss,B3787,S2,none,compact,B,zone-4,PX72829448,S2982331107,TKT-645702,dev-9e6c6002,900000,2500,group-0,1,minor queue,OPS-A,ROUTE 020
R09033,RT021,O:st,D:kt,LEG-ST,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,,,,22,Sat,0,,852-HK,B5274,S4,commuter_plus,contrast,C,zone-5,PX70739103,S4369815697,TKT-892761,dev-163982a5,9000,16,group-0,0,normal service,OPS-C,Route-021
R09034,RT071,Audit Hub,Workshop,Audit,admin_move,~23.4,,00:32:00,21,Fri,0,Test,TST,B9561,SYS,internal_audit,large_text,A,zone-3,PX48399753,S9277192558,TKT-556526,dev-e53c2cf4,6610,23,group-0,0,sandbox move,OPS-SYS,ROUTE 071
R09035,RT030,O:kt,D:tst,zone=UNK|OPS,bus.loc.std.citybus,,"4,88",T22,11,Tue,0,WXS,??,B4015,S3,summer_push,contrast,none,zone-3,PX27614573,S6921033691,TKT-749159,dev-f7c82294,4880,8,group-0,0,normal service,OPS-C,Route-030
R09036,RT051,O:cb,D:adm,D-WC,bus-night__MISS__kowloon,,,48 min,10,Mon,0,,UNK,B2829,S1,none,contrast,none,zone-1,PX25735845,S6124571572,TKT-853944,dev-9017d0e5,10350,22,group-0,0,minor queue,OPS-A,Route-051
R09037,RT031,O:st,D:adm,??,bus-xhbr.loc.prem.kowloon,fare=15.6,1.59,10.0,14,Fri,0,WX?,HK-01,B5197,S1,commuter_plus,classic,none,zone-1,PX35190842,S4970932537,TKT-510482,dev-9a98fe5a,1590,16,group-0,0,weather watch,OPS-D,ROUTE 031
R09038,RT023,O:tw,D:adm,??,kind=ferry-apt|kind=alt|run=?|tier=?|op=ferryhk,,,,12,Wed,0,WXS,N/A-HK,B3928,SYS,staff_shuttle,contrast,none,zone-3,PX66026493,S3791695663,TKT-693438,dev-34bd7dda,3770,26,group-0,0,staff shuttle,OPS-SYS,Route-023
R09039,RT065,node::np:mk,station::mk::np,D-EH,bus.loc.std.kowloon,HK$7.3,4.28 / route,00:22:00,17,Sat,0,WX?,852-HK,B8050,S2,none,classic,none,zone-5,PX77925280,S7857991397,TKT-668463,dev-9d37692b,4280,7,group-0,1,normal service,OPS-A,Route-065
R09040,RT070,node::cb:wc,node::wc:cb,zone=UNK|OPS,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,5,Thu,0,,HK-L2,B3646,S1,none,compact,none,zone-2,PX31890836,S7272176083,TKT-305323,dev-931c3a87,5210,18,group-0,0,platform crowding,OPS-D,Route-070
R09041,RT002,orig=UNK|tw,dest=UNK|kt,TW,bus-xhbr-loc-std-citybus-c,,,,10,Wed,0,,HK-L2,B5391,S1,summer_push,classic,none,zone-1,PX60870741,S5854206313,TKT-910155,dev-67304ccd,19320,25,group-0,0,normal service,OPS-A,Route-002
R09042,RT040,O:cs,D:np,??,UNK::ferry-apt::loc::ferryhk,1200.0-1205.0,360.0,240.0,13,Tue,0,,HK-OPS,B2552,S2,none,contrast,none,zone-2,PX61628719,S9930248861,TKT-935036,dev-8120f761,120000,999,group-0,0,weather watch,OPS-A,Route-040
R09043,RT031,node::mk:kt,station::kt::mk,??,UNK::bus::loc::citybus,,12.34 km,55.0,6,mon,0,,UNK,B7446,S1,none,compact,B,zone-3,PX52624286,S9687989470,TKT-311473,dev-c067ec41,12340,27,group-0,0,weather watch,OPS-C,Route-031
R09044,RT034,O:tst,D:st,YTM,bus-ngt.loc.std.kowloon,9.6 fare,"5,61",about 32,13,Sun,0,WXS,852-HK,B3030,S2,tourist_day,contrast,B,zone-1,PX25946984,S2321248340,TKT-606852,dev-c5fcfad1,5610,10,group-0,0,minor queue,OPS-A,Route-034
R09045,RT072,O:np,D:kt,D-EH,bus-night__MISS__citybus,"5,0",n/a-dist,,7,Fri,0,,HK-OPS,B1080,S4,none,contrast,none,zone-4,PX99561026,S3971684316,TKT-419562,dev-a9d608fc,2820,5,group-0,1,platform crowding,OPS-A,Route-072
R09046,RT043,Workshop,Audit Hub,Internal,test_run,16.0-21.0,10.36 km,,22,Fri,0,System,SYS,B6823,SYS,internal_audit,contrast,B,zone-3,PX35350232,S9307448031,TKT-522625,dev-c750d2b6,10360,16,group-0,0,ops rehearsal,OPS-SYS,ROUTE 043
R09047,RT007,station::np::kt,node::kt:np,LEG-EH,bus.loc.prem.citybus,,,,6,Sun,0,WX?,HK-L2,B4790,S4,none,compact,none,zone-5,PX49219181,S6807340164,TKT-784533,dev-cf1896f9,8470,21,group-0,0,platform crowding,OPS-B,Route-007
R09048,RT070,node::kt:mk,station::mk::kt,zone=UNK|OPS,amb::ferry:loc:std:ferryhk:??,HK$900.0,60.0 km,900.0,12,Tue,0,,852-HK,B2883,S2,commuter_plus,contrast,B,zone-1,PX44185723,S7682231223,TKT-111474,dev-a6bec363,120000,2500,group-0,0,priority boarding,OPS-D,Route-070
R09049,RT003,O:tst,D:np,Legacy-Null,type=ferry-xhbr;mode=loc;tier=missing;op=unknown,0.5,240.0-241.2,00:02:00,9,Mon,0,,geo-miss,B9971,S3,summer_push,contrast,A,zone-2,PX91803560,S7706782136,TKT-447240,dev-10bb5a8f,75,1,group-0,1,priority boarding,OPS-C,Route-003
R09050,RT025,O:tw,D:cs,LEG-TW,UNK::bus::loc::citybus,0.5 HKD,500m,3 min,13,Thu,0,,geo-miss,B5463,S4,none,large_text,none,zone-5,PX81425525,S8981793330,TKT-157568,dev-60cd7170,900000,2500,group-0,0,platform crowding,OPS-D,Route-025
R09051,RT043,orig=UNK|cs,station::np::cs,zone=UNK|OPS,busexpstdkowloon,HK$20.8,,38 min,18,Tue,0,WX?,N/A-HK,B1864,SYS,staff_shuttle,classic,none,zone-5,PX45522927,S4478676584,TKT-109881,dev-5d6b22b6,9490,21,group-0,1,sandbox move,OPS-SYS,Route-043
R09052,RT046,station::mk::tst,dest=UNK|tst,LEG-YTM,bus__MISS__citybus,missing,2710m,19.0,11,Mon,0,WXR,852-HK,B3964,S2,tourist_day,compact,none,zone-5,PX85513003,S6716420651,TKT-533701,dev-be9a9e49,2710,9,group-0,0,weather watch,OPS-D,Route-046
R09053,RT058,O:cs,D:wc,LEG-CW,ferry.loc.std.ferryhk,"11,2",4.81 km,0.4 hrs,18,thu,0,WXS,852-HK,B6750,S4,none,compact,none,zone-1,PX94737057,S1841647252,TKT-778158,dev-bb50fc49,4810,11,group-0,1,weather watch,OPS-A,ROUTE 058
R09054,RT041,O:tw,D:mk,LEG-TW,ferry-loc-std-ferryhk-c,,,,6,Thu,0,WX?,HK-L2,B1593,S1,commuter_plus,classic,B,zone-1,PX89019839,S2990472689,TKT-443751,dev-32f85ff6,1230,6,group-0,0,normal service,OPS-D,ROUTE 041
R09055,RT004,station::np::cs,station::cs::np,Legacy-Null,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,NA,,,23,Thu,1,WX?,852-HK,B1515,SYS,maintenance_ops,compact,A,zone-4,PX10292602,S4531796283,TKT-932388,dev-9848f78c,8170,15,group-0,0,internal audit,OPS-SYS,ROUTE 004
R09056,RT072,O:st,D:cs,Legacy-Null,amb::bus:loc:std:kowloon:??,,,,16,Fri,0,,N/A-HK,B4661,S2,summer_push,contrast,B,zone-5,PX40341563,S1842814903,TKT-175231,dev-178decc3,8620,14,group-0,0,normal service,OPS-B,ROUTE 072
R09057,RT035,station::kt::mk,dest=UNK|mk,district::unknown,bus-ngt.loc.std.kowloon,missing,,about 44,22,wed,1,,N/A-HK,B2878,S4,none,contrast,A,zone-5,PX99650694,S3761144553,TKT-431600,dev-4b253048,10080,16,group-0,0,minor queue,OPS-D,ROUTE 035
R09058,RT016,O:cb,D:kt,LEG-WC,kind=tram|kind=alt|run=?|tier=?|op=citybus,0.5-5.5,0.05,00:02:00,9,Thu,0,,geo-miss,B9184,S3,commuter_plus,classic,none,zone-1,PX55863551,S3787110947,TKT-858742,dev-15ad778b,75,0,group-0,1,platform crowding,OPS-C,Route-016
R09059,RT050,O:np,D:wc,district::unknown,type=bus;mode=loc;tier=missing;op=unknown,NA,"7,2",0.6 hrs,18,Fri,0,,??,B7072,S3,none,large_text,none,zone-2,PX19333376,S5685326746,TKT-384835,dev-81a0548f,7200,14,group-0,1,weather watch,OPS-B,ROUTE 050
R09060,RT055,O:mk,D:cb,D-YTM,buslocpremcitybus,na-fare,0.1 km,0.0 hrs,14,Wed,0,,852-HK,B7474,S1,tourist_day,contrast,A,zone-3,PX65580572,S5021678486,TKT-358324,dev-c358a835,350000,999,group-0,0,weather watch,OPS-C,ROUTE 055
R09061,RT019,Workshop,Depot,Operations,test_run,,,,10,fri,1,Audit,SYS,B8377,SYS,maintenance_ops,contrast,C,zone-2,PX98143805,S7630921615,TKT-512217,dev-ab25826e,11270,15,group-0,0,test record,OPS-SYS,ROUTE 019
R09062,RT053,O:tw,D:mk,D-TW,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,19,Fri,0,,geo-miss,B9657,S3,commuter_plus,classic,none,zone-2,PX34695317,S7237533412,TKT-427020,dev-3ae88cf8,6280,12,group-0,1,priority boarding,OPS-B,ROUTE 053
R09063,RT017,O:st,D:cs,LEG-ST,ferry.loc.std.ferryhk,0.0 HKD,0.5,2 min,14,mon,0,,UNK,B8261,S3,none,classic,none,zone-1,PX54683472,S6927477489,TKT-887062,dev-ca3b0574,75,999,group-0,0,normal service,OPS-B,Route-017
R09064,RT008,O:adm,D:st,zone=UNK|OPS,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,18,Mon,0,WXC,N/A-HK,B4226,S4,commuter_plus,large_text,none,zone-5,PX10968112,S3035442478,TKT-804431,dev-2a50a181,12570,32,group-0,1,platform crowding,OPS-A,Route-008
R09065,RT049,O:st,D:tst,Legacy-Null,amb::bus:loc:std:kowloon:??,,,,5,Mon,0,,UNK,B6791,S4,none,classic,none,zone-2,PX98284348,S8763981896,TKT-936588,dev-c6970aa6,6920,11,group-0,0,weather watch,OPS-B,ROUTE 049
R09066,RT049,O:st,D:np,LEG-ST,tram-xhbr__MISS__citybus,,,,7,Sat,0,WXC,geo-miss,B5478,S4,none,compact,B,zone-4,PX90787124,S6833217635,TKT-227588,dev-4c381020,10200,15,group-0,1,minor queue,OPS-D,Route-049
R09067,RT059,O:kt,D:adm,CW,tram.loc.std.citybus,,,about 22,20,wed,0,,N/A-HK,B2720,S2,summer_push,compact,B,zone-5,PX13028041,S6220740844,TKT-532390,dev-e3bbd2dd,3520,6,group-0,0,minor queue,OPS-B,ROUTE 059
R09068,RT058,O:tst,D:st,Legacy-Null,tram-aptexpstdcitybus,,,,12,Thu,0,WXR,HK-01,B2846,S4,summer_push,classic,none,zone-2,PX42485512,S8172407271,TKT-393886,dev-ca85d4ab,2620,30,group-0,0,normal service,OPS-B,Route-058
R09069,RT022,node::mk:cs,node::cs:mk,??,tram-ngt.loc.std.citybus,,,,8,Thu,0,WX?,HK-OPS,B7237,S3,commuter_plus,compact,none,zone-3,PX63966593,S3701745428,TKT-106486,dev-fb601ef6,14480,22,group-0,1,platform crowding,OPS-C,Route-022
R09070,RT054,node::mk:np,station::np::mk,LEG-YTM,amb::bus-xhbr:loc:std:kowloon:??,,,,20,Mon,0,,geo-miss,B6121,SYS,maintenance_ops,classic,B,zone-4,PX18053549,S4482975428,TKT-134503,dev-ed70ec5a,8310,16,group-0,0,depot transfer,OPS-SYS,Route-054
R09071,RT065,orig=UNK|wc,station::kt::wc,hold::mismatch,bus.exp.std.kowloon,0.5,0.1,5-13 min,7,Wed,0,,852-HK,B6696,S4,commuter_plus,contrast,A,zone-4,PX17804391,S3172943548,TKT-742546,dev-1edef95f,900000,1,group-0,1,normal service,OPS-D,Route-065
R09072,RT031,O:cs,D:adm,Legacy-Null,bus-exp-prem-citybus-c,"2,0",dist=0.5,about 2,5,Wed,0,,??,B9835,S3,commuter_plus,contrast,none,zone-1,PX76322982,S1035295738,TKT-560061,dev-94eb619c,350000,1,group-0,0,platform crowding,OPS-A,Route-031
R09073,RT061,O:cs,D:tst,CW,tramlocpremcitybus,,,,15,Tue,0,WXR,HK-OPS,B8878,S2,none,classic,C,zone-4,PX91080135,S2912051211,TKT-351829,dev-4d5c04a8,10120,23,group-0,0,weather watch,OPS-C,ROUTE 061
R09074,RT049,O:st,D:kt,LEG-ST,amb::ferry-apt:exp:std:ferryhk:??,250.0,180000m,00:240:00,7,Tue,1,,N/A-HK,B5940,S4,none,compact,none,zone-4,PX99460614,S2122653106,TKT-773897,dev-f81291df,350000,9000,group-0,1,priority boarding,OPS-B,Route-049
R09075,RT066,O:tst,D:cb,LEG-YTM,UNK::bus-night::loc::citybus,,,,18,Tue,0,,852-HK,B3673,SYS,staff_shuttle,contrast,none,zone-2,PX16644435,S7340586627,TKT-676590,dev-0f0cf5e1,5910,11,group-0,1,sandbox move,OPS-SYS,ROUTE 066
R09076,RT004,O:kt,D:cb,hold::mismatch,UNK::tram::loc::citybus,10.0,about 6.73,44.0,12,fri,0,WX?,852-HK,B8565,S4,commuter_plus,classic,none,zone-2,PX68429506,S2484833532,TKT-892006,dev-3b56e28e,6730,10,group-0,0,priority boarding,OPS-B,ROUTE 004
R09077,RT039,orig=UNK|tw,dest=UNK|cb,district::unknown,tram-apt-loc-std-citybus-c,~250.0,80.0,240.0,22,Tue,1,,HK-01,B8626,S2,summer_push,large_text,B,zone-2,PX33226207,S8565080743,TKT-509760,dev-d691a3e5,120000,9000,group-0,0,weather watch,OPS-A,Route-039
R09078,RT021,O:wc,D:tw,D-WC,ferry-xhbr__MISS__ferryhk,,,,14,mon,0,,geo-miss,B5064,S1,commuter_plus,compact,A,zone-2,PX60490277,S2554504638,TKT-956300,dev-13dc1afe,2420,8,group-0,0,minor queue,OPS-A,Route-021
R09079,RT041,node::wc:cb,station::cb::wc,WC,amb::bus:exp:prem:kowloon:??,,,,8,Sat,0,,852-HK,B9499,S3,tourist_day,large_text,none,zone-4,PX35028808,S6107238429,TKT-275202,dev-ff9aa720,1830,19,group-0,1,minor queue,OPS-B,ROUTE 041
R09080,RT033,O:adm,D:cs,CW,amb::bus:loc:std:citybus:??,"19,3",,53.0,14,Mon,0,,HK-L2,B5031,S1,none,classic,none,zone-1,PX49880589,S2164381466,TKT-839683,dev-89f169c8,13280,19,group-0,0,weather watch,OPS-D,Route-033
R09081,RT023,O:np,D:wc,LEG-EH,kind=tram|kind=alt|run=?|tier=?|op=citybus,~2.0,0.5,0.1 hrs,17,Thu,0,,852-HK,B7259,S3,summer_push,classic,none,zone-1,PX24796429,S7280429170,TKT-365005,dev-f37bb8e5,900000,1,group-0,1,normal service,OPS-C,Route-023
R09082,RT033,orig=UNK|cs,station::np::cs,Legacy-Null,tramlocstdcitybus,NA,,10.0,21,Thu,0,WX?,HK-01,B5973,S4,tourist_day,large_text,none,zone-2,PX19536951,S5089020947,TKT-300601,dev-1575f0c8,1350,5,group-0,0,weather watch,OPS-D,ROUTE 033
R09083,RT065,node::wc:kt,station::kt::wc,Legacy-Null,tram-aptlocstdcitybus,fare=80.0,420.0 km,1200.0,7,Tue,1,,geo-miss,B9294,SYS,maintenance_ops,classic,none,zone-3,PX87121061,S2610439348,TKT-778490,dev-77ddac19,900000,9000,group-0,1,internal audit,OPS-SYS,ROUTE 065
R09084,RT024,node::cs:np,dest=UNK|np,Legacy-Null,ferry.exp.std.ferryhk,NA,6.91,,19,Sat,0,,geo-miss,B8841,S4,summer_push,compact,C,zone-4,PX46127781,S4034072080,TKT-418943,dev-688ede60,6910,16,group-0,1,weather watch,OPS-D,Route-024
R09085,RT072,orig=UNK|tst,node::cb:tst,hold::mismatch,bus.exp.std.kowloon,,,,16,Sun,0,,HK-L2,B1333,S4,tourist_day,classic,none,zone-5,PX62767771,S3691123784,TKT-198127,dev-fb953fff,1960,9,group-0,0,minor queue,OPS-C,Route-072
R09086,RT073,O:np,D:tst,district::unknown,kind=tram-night|kind=alt|run=?|tier=?|op=citybus,0.0,100m,1 min,23,Tue,0,,geo-miss,B5324,S2,none,compact,B,zone-3,PX92699928,S7811807464,TKT-159245,dev-5a1199e8,900000,0,group-0,0,priority boarding,OPS-C,ROUTE 073
R09087,RT003,O:st,D:tst,D-ST,bus.loc.std.kowloon,,,,16,Mon,0,,UNK,B4091,SYS,maintenance_ops,classic,A,zone-5,PX16733946,S3481444197,TKT-354932,dev-f11cdc05,1570,7,group-0,0,sandbox move,OPS-SYS,ROUTE 003
R09088,RT065,O:tst,D:mk,LEG-YTM,bus.loc.std.kowloon,,,,23,Thu,0,,HK-01,B3842,S1,none,large_text,A,zone-3,PX48365566,S9516105236,TKT-869952,dev-791c7256,1910,6,group-0,0,minor queue,OPS-A,ROUTE 065
R09089,RT067,O:wc,D:cs,zone=UNK|OPS,UNK::bus::exp::kowloon,,,,15,Mon,0,,852-HK,B3517,SYS,maintenance_ops,classic,none,zone-3,PX44354290,S2461118909,TKT-771425,dev-2f83352f,3810,14,group-0,0,maintenance escort,OPS-SYS,Route-067
R09090,RT062,station::adm::mk,node::mk:adm,hold::mismatch,bus-xhbr__MISS__kowloon,HK$1.0,0.2,00:04:00,5,Wed,0,,geo-miss,B5200,S1,none,classic,B,zone-2,PX76727490,S3535338289,TKT-471522,dev-0fdb839e,120000,999,group-0,0,weather watch,OPS-D,ROUTE 062
R09091,RT053,orig=UNK|mk,dest=UNK|cs,district::unknown,bus__MISS__citybus,,,,7,Sat,0,,HK-L2,B9338,S3,commuter_plus,large_text,C,zone-5,PX53258196,S9740496195,TKT-715663,dev-77b30e18,9220,15,group-0,1,weather watch,OPS-A,Route-053
R09092,RT059,station::cb::kt,station::kt::cb,hold::mismatch,kind=tram-night|kind=alt|run=?|tier=?|op=citybus,"2,0",unknown,4.0,6,Wed,0,,geo-miss,B6222,S3,none,classic,none,zone-3,PX34854819,S3597315011,TKT-789971,dev-d94511c6,25,0,group-0,0,normal service,OPS-D,Route-059
R09093,RT041,O:tw,D:cb,D-TW,ferry__MISS__ferryhk,~11.6,4170m,13.0,15,Thu,0,,HK-OPS,B6236,S1,summer_push,classic,none,zone-1,PX98277663,S3520488461,TKT-159644,dev-7bd6a02c,4170,12,group-0,0,weather watch,OPS-D,ROUTE 041
R09094,RT034,station::np::st,dest=UNK|st,zone=UNK|OPS,type=bus;mode=loc;tier=missing;op=unknown,,,,20,Mon,0,WXC,HK-L2,B5337,S1,summer_push,classic,A,zone-4,PX42834651,S4573524277,TKT-302780,dev-3b007bf5,10350,16,group-0,0,normal service,OPS-C,ROUTE 034
R09095,RT074,O:cb,D:kt,WC,bus.exp.std.kowloon,~1.0,50m,about 4,15,Sat,0,,852-HK,B9817,S1,tourist_day,contrast,B,zone-3,PX59283524,S9196556908,TKT-733797,dev-6a9e9e96,350000,9000,group-0,0,priority boarding,OPS-C,ROUTE 074
R09096,RT034,Workshop,Workshop,Internal,staff_shuttle,,,,22,thu,0,Test,SYS,B7637,SYS,maintenance_ops,large_text,none,zone-2,PX16899325,S5834186621,TKT-100709,dev-641b12f3,4540,7,group-0,0,sandbox move,OPS-SYS,ROUTE 034
R09097,RT010,O:wc,D:tst,hold::mismatch,bus-night__MISS__citybus,0.0,dist=0.1,4.0,14,Wed,0,,??,B2351,S2,commuter_plus,compact,B,zone-1,PX85257856,S9976099862,TKT-867718,dev-28641702,900000,1,group-0,0,normal service,OPS-A,ROUTE 010
R09098,RT040,node::tw:mk,node::mk:tw,D-TW,buslocstdcitybus,,,,17,Wed,1,,UNK,B9530,S2,tourist_day,large_text,none,zone-3,PX85549646,S1880432772,TKT-873831,dev-2a1bfa87,1250,6,group-0,1,platform crowding,OPS-A,Route-040
R09099,RT038,O:tst,D:mk,LEG-YTM,UNK::bus::exp::kowloon,,,,8,Tue,0,,legacy-null,B4726,S2,summer_push,contrast,none,zone-4,PX45342078,S3695698126,TKT-406341,dev-76990e72,4850,12,group-0,1,priority boarding,OPS-C,ROUTE 038
R09100,RT047,O:cb,D:wc,district::unknown,ferry.loc.prem.ferryhk,300.0,about 250.0,3.0 hrs,5,Thu,0,,HK-L2,B5754,S2,none,compact,none,zone-1,PX64801581,S6392840972,TKT-186994,dev-379111fc,900000,1,group-0,0,platform crowding,OPS-B,ROUTE 047
R09101,RT059,O:cb,D:np,D-WC,bus.exp.std.kowloon,HK$0.0,0.2,2.0,18,Tue,0,,852-HK,B4190,S1,none,compact,B,zone-4,PX56821308,S9350241152,TKT-950352,dev-05475e22,75,999,group-0,1,platform crowding,OPS-B,Route-059
R09102,RT048,node::cs:np,dest=UNK|np,??,tram__MISS__citybus,,unknown,,6,Wed,0,WX?,HK-OPS,B2755,S1,commuter_plus,classic,none,zone-4,PX39554534,S6601681674,TKT-617974,dev-7325d1a7,5140,10,group-0,0,normal service,OPS-B,Route-048
R09103,RT005,O:tst,D:cb,district::unknown,tram-apt__MISS__citybus,,,,23,mon,0,,HK-L2,B2039,S2,none,contrast,C,zone-2,PX23933316,S5259207382,TKT-178443,dev-55ab0e09,10990,47,group-0,0,platform crowding,OPS-A,ROUTE 005
R09104,RT047,orig=UNK|st,dest=UNK|wc,LEG-ST,UNK::bus::loc::citybus,,,00:26:00,23,Mon,0,WXS,HK-01,B4162,SYS,maintenance_ops,contrast,B,zone-3,PX59079136,S1250614741,TKT-909346,dev-d39937f8,4570,10,group-0,0,sandbox move,OPS-SYS,Route-047
R09105,RT007,O:cb,D:wc,zone=UNK|OPS,bus-ngtlocstdkowloon,,,,9,Sat,0,,N/A-HK,B9284,SYS,internal_audit,large_text,none,zone-5,PX62880947,S5840902911,TKT-658402,dev-0d429f12,2710,8,group-0,1,test record,OPS-SYS,ROUTE 007
R09106,RT057,O:cs,D:st,CW,buslocstdkowloon,"6,7",,about 5,6,Sat,0,,852-HK,B8620,S3,tourist_day,large_text,none,zone-5,PX33863120,S2525205414,TKT-690075,dev-f43d2d97,900,7,group-0,0,normal service,OPS-A,ROUTE 057
R09107,RT016,O:tst,D:cs,D-YTM,bus.exp.std.citybus,1.0 HKD,"0,05",1.0,21,Fri,0,,HK-L2,B2137,S2,tourist_day,large_text,A,zone-4,PX18611253,S2712364567,TKT-568082,dev-a87a6384,25,2500,group-0,0,platform crowding,OPS-D,ROUTE 016
R09108,RT048,O:st,D:wc,D-ST,amb::ferry:loc:std:ferryhk:??,,,,22,Mon,0,,HK-OPS,B7332,S1,none,large_text,C,zone-2,PX91435380,S1519168822,TKT-253328,dev-8741d27d,15190,23,group-0,0,normal service,OPS-D,Route-048
R09109,RT018,Audit Hub,Depot,Internal,maintenance_shift,~2500.0,120.0,480.0,15,fri,0,Test,INT,B6130,SYS,maintenance_ops,large_text,none,zone-3,PX54082542,S1164739057,TKT-805646,dev-815fb71e,120000,0,group-0,0,sandbox move,OPS-SYS,ROUTE 018
R09110,RT067,orig=UNK|cb,station::wc::cb,D-WC,bus-loc-std-kowloon-c,,,,12,Fri,1,WX?,N/A-HK,B1709,SYS,maintenance_ops,compact,B,zone-1,PX44487749,S9017218206,TKT-919471,dev-b4b15d75,3570,7,group-0,0,sandbox move,OPS-SYS,Route-067
R09111,RT068,orig=UNK|wc,dest=UNK|cs,D-WC,bus.exp.std.kowloon,,,,13,Wed,0,,HK-01,B5076,S4,tourist_day,contrast,A,zone-1,PX90704798,S8961438891,TKT-851654,dev-62028b5f,16830,27,group-0,0,priority boarding,OPS-C,Route-068
